project_id,project,test,iteration,duration_s,success_rate_pct,error_rate_pct,non_200_rate_pct,rps_requested,p50,p95,p99,stdev,rss_peak
that_depends,That Depends,scoped,47,20.263173817002098,100.0,0.0,0.0,4935.061057221628,9.700000000000001,9.9,10.4,0.3090825874494691,53.6171875
diwire,diwire,singleton,47,9.458776172003127,100.0,0.0,0.0,10572.19223518454,4.4,4.7,4.8999999999999995,0.7320602127533984,58.125
diwire,diwire,scoped,47,13.779361292006797,100.0,0.0,0.0,7257.230424606728,6.7,7.0,7.3,1.075914514678294,58.01171875
lagom,Lagom †,singleton,47,34.065293268999085,100.0,0.0,0.0,2935.5390898984097,16.6,18.3,20.2,1.353156737939687,223.484375
lagom,Lagom †,scoped,47,111.72417984899948,100.0,0.0,0.0,895.0613925754902,55.5,57.3,58.40099999999948,1.5528534365203155,1352.26953125
globals,Manual Wiring (No DI),singleton,48,7.5317597089888295,100.0,0.0,0.0,13277.109714567012,3.4,3.7,3.9,0.6926948683315087,52.78515625
globals,Manual Wiring (No DI),scoped,48,9.07651423799689,100.0,0.0,0.0,11017.44539565325,4.3,4.5,4.7,0.7140264867700905,52.76171875
wireup,Wireup,singleton,48,7.567524892001529,100.0,0.0,0.0,13214.360233647156,3.5,3.7,3.9,0.5763189104184115,53.55859375
wireup,Wireup,scoped,48,9.0560966310004,100.0,0.0,0.0,11042.28500143039,4.2,4.5,4.6,0.7921548314892554,53.6875
wireup_cbr,Wireup Class-Based,singleton,48,7.471536055993056,100.0,0.0,0.0,13384.128678571813,3.4,3.6,3.8,0.5644904133377886,53.62890625
wireup_cbr,Wireup Class-Based,scoped,48,9.211201074998826,100.0,0.0,0.0,10856.347525777222,4.3,4.6,4.8,0.7128690904979692,53.69140625
dependency_injector,Dependency Injector †,singleton,48,14.554615497007035,100.0,0.0,0.0,6870.672744365091,6.8,7.4,7.7,0.6090337168373213,60.41796875
dependency_injector,Dependency Injector †,scoped,48,38.70077792699158,100.0,0.0,0.0,2583.9273874196656,19.0,19.599999999999998,20.0,0.7318910464058418,60.37109375
aioinject,Aioinject,singleton,48,9.791992576996563,100.0,0.0,0.0,10212.426042368628,4.4,5.3,8.0,1.092671930756658,102.359375
aioinject,Aioinject,scoped,48,12.2475953510002,100.0,0.0,0.0,8164.8680523914845,5.6,6.6,10.0,1.2839197823244544,99.9140625
fastapi,FastAPI Depends,singleton,48,16.45003635599278,100.0,0.0,0.0,6079.013920450687,7.8,8.4,8.7,0.3720130405469994,55.55859375
fastapi,FastAPI Depends,scoped,48,25.18774277099874,100.0,0.0,0.0,3970.1850582315924,12.200000000000001,13.700000000000001,14.0,1.4023614818071182,57.15234375
dishka,Dishka,singleton,48,10.310347849997925,100.0,0.0,0.0,9698.993812320321,4.7,5.3,8.200000000000001,1.2057772604556856,104.546875
dishka,Dishka,scoped,48,11.749230082001304,100.0,0.0,0.0,8511.195993445599,5.4,6.3,9.299999999999999,1.2783828718356132,103.03125
injector,Injector †,singleton,48,9.684674628006178,100.0,0.0,0.0,10325.592117552367,4.5,4.8,5.0,0.7474605206613253,53.28515625
injector,Injector †,scoped,48,31.453552448001574,100.0,0.0,0.0,3179.291120305668,15.299999999999999,15.5,15.9,0.5456328538047462,53.484375
svcs,Svcs,singleton,48,9.657491744990693,100.0,0.0,0.0,10354.65549860497,4.5,4.8,5.0,0.7468888970216687,66.84765625
svcs,Svcs,scoped,48,11.91552186399349,100.0,0.0,0.0,8392.41462870221,5.7,6.0,6.2,0.9158017485637526,66.859375
that_depends,That Depends,singleton,48,12.786087471002247,100.0,0.0,0.0,7821.0007734415585,6.1000000000000005,6.4,6.7,1.0887409898196307,53.671875
that_depends,That Depends,scoped,48,20.675852119005867,100.0,0.0,0.0,4836.560032661338,9.9,10.4,10.7,0.7136573533981,53.6328125
diwire,diwire,singleton,48,9.505813055002363,100.0,0.0,0.0,10519.878670176007,4.4,4.8,5.0,0.7358719452942875,58.16015625
diwire,diwire,scoped,48,13.478139382001245,100.0,0.0,0.0,7419.421714360689,6.5,6.8,7.1000000000000005,1.0570772082957058,57.9375
lagom,Lagom †,singleton,48,34.11700319600641,100.0,0.0,0.0,2931.089797819803,16.7,18.3,20.5,1.3795265177926568,212.3828125
lagom,Lagom †,scoped,48,111.6929506190063,100.0,0.0,0.0,895.3116507872381,55.5,57.3,58.5,1.5680417738533132,1336.18359375
globals,Manual Wiring (No DI),singleton,49,7.49155042199709,100.0,0.0,0.0,13348.37174777262,3.4,3.7,3.9,0.6302291468337332,52.79296875
globals,Manual Wiring (No DI),scoped,49,9.099503559991717,100.0,0.0,0.0,10989.610514542293,4.2,4.5,4.7,0.6985028562564379,52.79296875
wireup,Wireup,singleton,49,7.567072167003062,100.0,0.0,0.0,13215.150826241557,3.5,3.7,3.9,0.5867613534170929,53.53515625
wireup,Wireup,scoped,49,9.073059736998403,100.0,0.0,0.0,11021.640207240886,4.2,4.5,4.7,0.7827872599461129,53.46484375
wireup_cbr,Wireup Class-Based,singleton,49,7.559360503000789,100.0,0.0,0.0,13228.63223156293,3.4,3.7,3.9,0.5741578116188322,53.63671875
wireup_cbr,Wireup Class-Based,scoped,49,9.038379376012017,100.0,0.0,0.0,11063.930361830282,4.2,4.5,4.7,0.6848184465521115,53.64453125
dependency_injector,Dependency Injector †,singleton,49,14.593800500006182,100.0,0.0,0.0,6852.224682662863,6.8999999999999995,7.4,7.8,0.6048798386086212,60.12890625
dependency_injector,Dependency Injector †,scoped,49,38.699075133001315,100.0,0.0,0.0,2584.041082540581,19.0,19.599999999999998,20.0,0.7371659439877086,60.36328125
aioinject,Aioinject,singleton,49,9.752815775005729,100.0,0.0,0.0,10253.449086598917,4.4,5.2,8.0,1.150364653780429,102.48828125
aioinject,Aioinject,scoped,49,12.209506901999703,100.0,0.0,0.0,8190.338954935334,5.6,6.6,10.0,1.2843336071158238,100.125
fastapi,FastAPI Depends,singleton,49,16.209198399999877,100.0,0.0,0.0,6169.336541651606,7.7,8.200000000000001,8.6,0.5637979008472186,55.625
fastapi,FastAPI Depends,scoped,49,25.42799447699508,100.0,0.0,0.0,3932.6734985124695,12.3,13.799999999999999,14.200000000000001,1.4231248376931085,57.34765625
dishka,Dishka,singleton,49,10.356331193994265,100.0,0.0,0.0,9655.929124591048,4.7,5.4,8.3,1.1414095659021661,104.18359375
dishka,Dishka,scoped,49,11.67068729600578,100.0,0.0,0.0,8568.475657318346,5.3,6.3,9.299999999999999,1.273219739355327,102.4140625
injector,Injector †,singleton,49,9.717565273007494,100.0,0.0,0.0,10290.643509004283,4.6,4.8999999999999995,5.0,0.791487633378272,53.234375
injector,Injector †,scoped,49,31.332446357002482,100.0,0.0,0.0,3191.579708159335,15.2,15.4,16.1,0.567715232022047,53.23046875
svcs,Svcs,singleton,49,9.641018378999433,100.0,0.0,0.0,10372.348238421077,4.5,4.8,5.0,0.7498786633023351,66.89453125
svcs,Svcs,scoped,49,11.877689887987799,100.0,0.0,0.0,8419.145552969225,5.6,5.8999999999999995,6.2,1.0103203826429297,66.8203125
that_depends,That Depends,singleton,49,12.885356491009588,100.0,0.0,0.0,7760.747641694843,6.2,6.5,6.7,0.9874043219431188,53.63671875
that_depends,That Depends,scoped,49,20.4401716900029,100.0,0.0,0.0,4892.326811956726,9.799999999999999,10.4,10.6,0.5923865752171845,53.69921875
diwire,diwire,singleton,49,9.50872305998928,100.0,0.0,0.0,10516.659215870859,4.5,4.8,4.8999999999999995,0.7435977478550524,58.0546875
diwire,diwire,scoped,49,13.57502389299043,100.0,0.0,0.0,7366.469539080206,6.6,6.8999999999999995,7.1000000000000005,1.1671171879191495,58.0
lagom,Lagom †,singleton,49,34.092205649998505,100.0,0.0,0.0,2933.2217758695933,16.7,18.4,20.400000000000002,1.371235971710158,214.44921875
lagom,Lagom †,scoped,49,111.32413149600325,100.0,0.0,0.0,898.2778365855942,55.300000000000004,57.1,58.3,1.5913391502765561,1331.8203125
globals,Manual Wiring (No DI),singleton,50,7.491323489011847,100.0,0.0,0.0,13348.776107009448,3.4,3.7,3.8,0.5738343911993121,52.703125
globals,Manual Wiring (No DI),scoped,50,9.062820945007843,100.0,0.0,0.0,11034.091990428644,4.2,4.5,4.7,0.700509439487255,52.72265625
wireup,Wireup,singleton,50,7.603061935995356,100.0,0.0,0.0,13152.595736010991,3.5,3.7,3.9,0.7375434729015938,53.4765625
wireup,Wireup,scoped,50,9.017998240000452,100.0,0.0,0.0,11088.935408795887,4.2,4.5,4.7,0.6889372634729014,53.4609375
wireup_cbr,Wireup Class-Based,singleton,50,7.556598601004225,100.0,0.0,0.0,13233.467235736276,3.4,3.7,3.9,0.5812657275760034,53.49609375
wireup_cbr,Wireup Class-Based,scoped,50,9.202275266012293,100.0,0.0,0.0,10866.877713312952,4.3,4.6,4.8,0.7251587319448517,53.609375
dependency_injector,Dependency Injector †,singleton,50,14.500600347004365,100.0,0.0,0.0,6896.266196361911,6.8,7.4,7.6,0.41078315941508675,60.16796875
dependency_injector,Dependency Injector †,scoped,50,38.74611841099977,100.0,0.0,0.0,2580.9036905129224,19.0,19.7,20.0,0.7456085120601377,60.34765625
aioinject,Aioinject,singleton,50,9.755438744992716,100.0,0.0,0.0,10250.692215286383,4.4,5.2,8.0,1.07921886933313,102.63671875
aioinject,Aioinject,scoped,50,12.234199629994691,100.0,0.0,0.0,8173.808097329812,5.6,6.6,10.0,1.2923554035871447,99.79296875
fastapi,FastAPI Depends,singleton,50,16.238334629000747,100.0,0.0,0.0,6158.266982711741,7.7,8.200000000000001,8.6,0.42968072650081396,55.70703125
fastapi,FastAPI Depends,scoped,50,25.216031953998026,100.0,0.0,0.0,3965.7310151903143,12.200000000000001,13.700000000000001,14.0,1.411782020668821,57.1953125
dishka,Dishka,singleton,50,10.383227113998146,100.0,0.0,0.0,9630.917141857084,4.7,5.4,8.3,1.1369828865360476,104.73046875
dishka,Dishka,scoped,50,11.76423011899169,100.0,0.0,0.0,8500.343752929833,5.4,6.3,9.6,1.3058804530589991,102.67578125
injector,Injector †,singleton,50,9.754756466005347,100.0,0.0,0.0,10251.409181612386,4.6,4.8999999999999995,5.1000000000000005,0.7605850918180155,53.3125
injector,Injector †,scoped,50,31.6059160970035,100.0,0.0,0.0,3163.9646100775676,15.4,15.5,15.9,0.5206737314310624,53.3203125
svcs,Svcs,singleton,50,9.584127415000694,100.0,0.0,0.0,10433.918046987146,4.5,4.8,4.8999999999999995,0.7507193272815637,66.83984375
svcs,Svcs,scoped,50,11.920810851996066,100.0,0.0,0.0,8388.691108479054,5.7,6.0,6.3,0.9310994284207547,66.7734375
that_depends,That Depends,singleton,50,12.939645711987396,100.0,0.0,0.0,7728.186862748426,6.2,6.5,6.7,1.0076447582747547,53.703125
that_depends,That Depends,scoped,50,20.487726792009198,100.0,0.0,0.0,4880.970984004085,9.799999999999999,10.1,10.6,0.37415783730916585,53.66796875
diwire,diwire,singleton,50,9.532292484000209,100.0,0.0,0.0,10490.65585931698,4.5,4.8,4.8999999999999995,0.7460269280238974,58.0703125
diwire,diwire,scoped,50,13.65832453299663,100.0,0.0,0.0,7321.542240295563,6.6,6.8999999999999995,7.2,1.0579163527075728,57.984375
lagom,Lagom †,singleton,50,33.91157867699803,100.0,0.0,0.0,2948.845317774287,16.6,18.2,20.2,1.3697818759725497,220.8984375
lagom,Lagom †,scoped,50,111.36872422200395,100.0,0.0,0.0,897.9181605839232,55.300000000000004,57.2,58.3,1.5385940561654645,1345.27734375
